"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity","E06000011","E06000011",2403,51213.5460673217,2289.27865713555,51213.5460673217,51213.5460673217,51214.8051367213,50634.718852475,51849.5537324508,0.0447006472491909,0.0447006472491909,0.0447006472491909,-3.10776729761977,0,-36.0436533891172
"bayes_gravity","E06000011","E06000016",1,342.069920334586,15.2907468434352,342.069920334586,342.069920334586,342.141807929128,334.084558298804,349.725774631848,0.0447006472491909,0.0447006472491909,0.0187487802838105,-3.10776729761977,141.921899558846,4.95527690318735
"bayes_gravity","E06000011","E06000018",1,305.069715333364,13.6368137315278,305.069715333364,305.069715333364,305.060147831908,297.986378877549,312.31071643366,0.0447006472491909,0.0447006472491909,0.038547965353816,-3.10776729761977,108.360551980508,4.68546411115471
"bayes_gravity","E06000011","E06000023",2,334.235813074093,14.9405571782715,334.235813074093,334.235813074093,334.248190423788,325.683109857422,342.692855653378,0.0447006472491909,0.0447006472491909,0.0278154047363258,-3.10776729761977,297.443570423418,5.69522452774529
"bayes_gravity","E06000011","E06000047",6,385.808454489585,17.2458876298945,385.808454489585,385.808454489585,385.801152472431,375.540622716724,396.076347784179,0.0447006472491909,0.0447006472491909,0.0450176816436335,-3.10776729761977,117.663924962961,4.76783246739566
"bayes_gravity","E06000011","E06000049",1,362.438057744278,16.2012157689088,362.438057744278,362.438057744278,362.431992417712,353.542757844061,371.077512699579,0.0447006472491909,0.0447006472491909,0.0386676126633067,-3.10776729761977,133.835531248851,4.8966116673648
"bayes_gravity","E06000011","E06000050",3,335.867573978394,15.0134979468498,335.867573978394,335.867573978394,335.916284630099,328.091662528023,343.400837049975,0.0447006472491909,0.0447006472491909,0.039312561049845,-3.10776729761977,156.754514551302,5.05468098006353
"bayes_gravity","E06000011","E06000052",3,375.639934915147,16.791348223351,375.639934915147,375.639934915147,375.509900342432,362.127180305521,388.651724378454,0.0447006472491909,0.0447006472491909,0.0310233291251765,-3.10776729761977,468.082798109155,6.14864519930598
"bayes_gravity","E06000011","E06000054",7,358.252019863986,16.0140971662502,358.252019863986,358.252019863986,358.127152210578,347.853320244605,368.529171079077,0.0447006472491909,0.0447006472491909,0.0336574639628634,-3.10776729761977,296.360259389826,5.69157580680056
"bayes_gravity","E06000011","E06000058",2,336.29760220599,15.0327204869586,336.29760220599,336.29760220599,336.288214435967,327.217134822093,345.4218494641,0.0447006472491909,0.0447006472491909,0.042910690297699,-3.10776729761977,357.789149518856,5.8799438450666
"bayes_gravity","E06000011","E06000059",1,320.644179716713,14.333002370023,320.644179716713,320.644179716713,320.62600452929,312.6424394354,328.461532064177,0.0447006472491909,0.0447006472491909,0.0387101495231358,-3.10776729761977,362.997863868121,5.89439694958671
"bayes_gravity","E06000011","E06000060",3,336.489234065966,15.0412865551332,336.489234065966,336.489234065966,336.471110148555,328.228286880447,344.584858280278,0.0447006472491909,0.0447006472491909,0.0515340156681229,-3.10776729761977,234.982133722495,5.45950948454119
"bayes_gravity","E06000011","E06000061",4,377.348567541346,16.8677252076532,377.348567541346,377.348567541346,377.294338259481,366.928708246874,387.721989136708,0.0447006472491909,0.0447006472491909,0.0360309903855129,-3.10776729761977,161.880707976742,5.08685969346451
"bayes_gravity","E06000011","E06000062",10,379.926744769955,16.9829713984952,379.926744769955,379.926744769955,379.797757877505,369.03217633481,390.655440578326,0.0447006472491909,0.0447006472491909,0.0369838490744202,-3.10776729761977,180.822157241658,5.19751399156466
"bayes_gravity","E06000011","E08000003",12,372.408220687687,16.6468885056591,372.408220687687,372.408220687687,372.40766000533,363.211842882539,381.465113784213,0.0447006472491909,0.0447006472491909,0.0295321074419948,-3.10776729761977,113.156631876566,4.72877298173241
"bayes_gravity","E06000011","E08000012",11,364.608486991937,16.2982353610878,364.608486991937,364.608486991937,364.617872915434,355.240691630278,373.885322089011,0.0447006472491909,0.0447006472491909,0.0297305950692952,-3.10776729761977,157.449402364638,5.05910415182461
"bayes_gravity","E06000011","E08000019",33,438.472224574422,19.5999922392693,438.472224574422,438.472224574422,438.31452896266,425.083023400795,451.834330578704,0.0447006472491909,0.0447006472491909,0.0337311791725043,-3.10776729761977,78.6700266205761,4.36526222672391
"bayes_gravity","E06000011","E08000025",5,480.988014961481,21.5004755878817,480.988014961481,480.988014961481,481.00436383216,459.343793350669,502.045830213887,0.0447006472491909,0.0447006472491909,0.0342774397821459,-3.10776729761977,175.311046385596,5.16656180412097
"bayes_gravity","E06000011","E08000026",3,318.457082191851,14.2352376950646,318.457082191851,318.457082191851,318.489038103536,311.296816239667,325.520825691553,0.0447006472491909,0.0447006472491909,0.0353122687699743,-3.10776729761977,172.833521366273,5.1523288269446
"bayes_gravity","E06000011","E08000032",22,449.732205203849,20.1033206614181,449.732205203849,449.732205203849,449.526164704411,435.059685089576,463.952886398882,0.0447006472491909,0.0447006472491909,0.0254367020000166,-3.10776729761977,79.5796342529357,4.37675820902109
"bayes_gravity","E06000011","E08000034",17,417.059490024291,18.6428291455033,417.059490024291,417.059490024291,416.959176473695,405.41206912352,428.340026083183,0.0447006472491909,0.0447006472491909,0.0314045074466902,-3.10776729761977,78.1930519561415,4.35918079393819
"bayes_gravity","E06000011","E08000035",70,552.192733830279,24.6833726085137,552.192733830279,552.192733830279,552.161082481687,527.621848098183,576.150501255962,0.0447006472491909,0.0447006472491909,0.035148790362182,-3.10776729761977,55.829812673829,4.02230800402072
"bayes_gravity","E06000011","E08000036",25,421.369018938942,18.8354678773273,421.369018938942,421.369018938942,421.390687936943,410.414841895532,432.338822640046,0.0447006472491909,0.0447006472491909,0.0357797661524949,-3.10776729761977,55.6476136731657,4.0190391958168
"bayes_gravity","E06000011","E09000033",6,172.484823122316,7.71018323422974,172.484823122316,172.484823122316,172.481459463779,163.44238648682,181.742028441094,0.0447006472491909,0.0447006472491909,0.0538188633777361,-3.10776729761977,265.632817279032,5.58211496900199
"bayes_gravity","E06000011","W06000015",1,292.518233619395,13.075754374977,292.518233619395,292.518233619395,292.575872012049,285.85297314337,299.105935285295,0.0447006472491909,0.0447006472491909,0.0336421100279677,-3.10776729761977,315.743874978102,5.75493136271498
"bayes_gravity","E06000016","E06000011",1,360.035233896926,6.75022149476381,360.035233896926,360.035233896926,360.10971675107,352.32564593896,368.144516875295,0.0187487802838105,0.0187487802838105,0.0447006472491909,-3.97662658021176,141.921899558846,4.95527690318735
"bayes_gravity","E06000016","E06000016",1212,62440.9524037135,1170.6916973291,62440.9524037135,62440.9524037135,62438.1032084318,61875.0264578796,63059.7683339161,0.0187487802838105,0.0187487802838105,0.0187487802838105,-3.97662658021176,0,-36.0436533891172
"bayes_gravity","E06000016","E06000018",18,396.898061033315,7.44135454138404,396.898061033315,396.898061033315,396.851257875207,387.175352927719,406.926515826435,0.0187487802838105,0.0187487802838105,0.038547965353816,-3.97662658021176,35.4737370402476,3.5687926210099
"bayes_gravity","E06000016","E06000023",0,407.935935640258,7.64830122718986,407.935935640258,407.935935640258,408.007189112902,398.722154258621,416.718971260915,0.0187487802838105,0.0187487802838105,0.0278154047363258,-3.97662658021176,162.978208678013,5.09361650277763
"bayes_gravity","E06000016","E06000047",1,401.634315284294,7.5301535317039,401.634315284294,401.634315284294,401.690585617189,392.362941471367,410.744522215845,0.0187487802838105,0.0187487802838105,0.0450176816436335,-3.97662658021176,232.612908614464,5.44937573559739
"bayes_gravity","E06000016","E06000049",0,426.808279948092,8.00213466405786,426.808279948092,426.808279948092,426.890790295028,417.442653455481,435.802857181094,0.0187487802838105,0.0187487802838105,0.0386676126633067,-3.97662658021176,97.8741511875294,4.58368248185987
"bayes_gravity","E06000016","E06000050",4,393.008404518071,7.36842822600025,393.008404518071,393.008404518071,393.06445924957,384.727134975133,401.335035642547,0.0187487802838105,0.0187487802838105,0.039312561049845,-3.97662658021176,120.684306728553,4.79317810083136
"bayes_gravity","E06000016","E06000052",2,442.14980118439,8.28976947493665,442.14980118439,442.14980118439,442.114932872348,428.567370785224,455.402153177219,0.0187487802838105,0.0187487802838105,0.0310233291251765,-3.97662658021176,343.52230832508,5.83925205373144
"bayes_gravity","E06000016","E06000054",4,439.692265651729,8.24369368119513,439.692265651729,439.692265651729,439.671867854351,428.931555886942,450.443460006822,0.0187487802838105,0.0187487802838105,0.0336574639628634,-3.97662658021176,155.231813726226,5.04491957209189
"bayes_gravity","E06000016","E06000058",1,405.575588570058,7.60404759857714,405.575588570058,405.575588570058,405.631004659105,396.227560535714,414.773785579461,0.0187487802838105,0.0187487802838105,0.042910690297699,-3.97662658021176,215.881185363324,5.374728188579
"bayes_gravity","E06000016","E06000059",0,385.882873271934,7.23483320626099,385.882873271934,385.882873271934,385.969038754732,377.256339118662,394.152778053703,0.0187487802838105,0.0187487802838105,0.0387101495231358,-3.97662658021176,222.793055414898,5.40624333797533
"bayes_gravity","E06000016","E06000060",4,424.374549466446,7.95650518598748,424.374549466446,424.374549466446,424.449531038497,415.175921267949,433.316564173142,0.0187487802838105,0.0187487802838105,0.0515340156681229,-3.97662658021176,98.8326944062987,4.59342846505702
